,user_id,edad,sexo,estado,ciudad,nivel_educativo,ocupacion,ingreso_mensual_mxn,antiguedad_dias,es_hey_pro,nomina_domiciliada,canal_apertura,score_buro,dias_desde_ultimo_login,preferencia_canal,satisfaccion_1_10,recibe_remesas,usa_hey_shop,idioma_preferido,tiene_seguro,num_productos_activos,patron_uso_atipico,num_convs,num_msgs,num_trans,monto_total,num_productos
37,USR-00038,47,H,0,0,Licenciatura,Empleado,34500,1229,True,True,App,755,4,app_ios,9.0,False,False,es_MX,False,3,False,2,2,59,357086.43,3
38,USR-00039,55,M,Sinaloa,Los Mochis,Licenciatura,Independiente,27500,313,False,False,App,626,90,app_huawei,6.0,False,False,es_MX,False,0,False,1,3,10,53995.08,1
39,USR-00040,59,M,Nuevo León,García,Preparatoria,Empleado,33000,876,False,False,App,703,6,app_ios,10.0,False,False,es_MX,False,2,False,1,3,58,736593.67,3
40,USR-00041,50,M,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Empleado,19000,843,True,True,App,615,11,app_android,8.0,False,False,es_MX,False,2,False,1,1,39,227760.75,2
41,USR-00042,34,M,Veracruz,Córdoba,Preparatoria,Empleado,18000,1625,False,True,App,412,15,app_ios,3.0,False,False,es_MX,False,2,False,1,1,62,255448.69,2
42,USR-00043,33,H,Baja California,Ensenada,Licenciatura,Empresario,89000,1221,True,False,App,696,11,app_android,10.0,False,False,es_MX,True,3,False,2,2,86,708828.83,3
43,USR-00044,25,H,Nuevo León,García,Secundaria,Independiente,28000,1589,True,False,App,692,3,app_android,7.0,False,True,es_MX,True,2,False,1,3,80,210557.29,2
44,USR-00045,52,M,Estado de México,Ecatepec,Licenciatura,Empleado,12500,482,False,True,App,715,138,app_huawei,4.0,False,False,es_MX,False,1,False,1,1,10,15907.14,1
45,USR-00046,32,H,Baja California,Ensenada,Preparatoria,Empleado,19500,1669,True,False,App,642,0,app_ios,9.0,False,False,en_US,False,3,False,2,2,69,207011.85,3
46,USR-00047,39,H,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Empleado,19500,1142,False,True,App,675,14,app_ios,10.0,False,False,en_US,False,4,False,2,2,50,251272.82,4
47,USR-00048,45,H,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Independiente,55000,1049,False,False,Fan Shop,694,5,app_huawei,7.0,False,False,es_MX,True,4,False,2,2,40,602109.0,4
48,USR-00049,24,M,Ciudad de México,CDMX - Tlalpan,Posgrado,Empleado,12000,1444,True,False,App,452,3,app_android,9.0,False,False,es_MX,False,1,False,1,6,89,235669.99,1
49,USR-00050,53,M,Ciudad de México,CDMX - Coyoacán,Posgrado,Independiente,83000,1447,True,False,Fan Shop,762,9,app_android,7.0,False,True,es_MX,False,4,False,1,4,83,723013.06,4
50,USR-00051,40,M,Ciudad de México,CDMX - Tlalpan,Licenciatura,Empresario,20000,1007,True,False,App,617,10,app_android,0.0,True,False,es_MX,True,2,False,4,7,48,357731.94,3
51,USR-00052,56,M,Ciudad de México,CDMX - Coyoacán,Licenciatura,Estudiante,34000,1008,False,False,App,629,157,app_ios,0.0,True,False,es_MX,False,1,False,1,3,14,88411.57,2
52,USR-00053,57,H,Sinaloa,Culiacán,Preparatoria,Empleado,9500,1109,True,False,App,576,166,app_huawei,7.0,False,False,es_MX,False,0,True,1,1,11,46542.53,2
53,USR-00054,37,H,Jalisco,Puerto Vallarta,Licenciatura,Empleado,23000,1154,False,True,App,665,4,app_huawei,6.0,False,False,es_MX,False,3,False,1,3,36,219423.62,3
54,USR-00055,37,M,Chihuahua,Chihuahua,Licenciatura,Empleado,49500,258,True,False,App,850,2,app_ios,0.0,False,True,es_MX,True,4,False,1,1,70,683007.45,4
55,USR-00056,30,M,Jalisco,San Pedro Tlaquepaque,Licenciatura,Independiente,17500,457,True,False,Fan Shop,693,3,app_android,9.0,False,False,es_MX,True,2,False,3,3,84,230100.82,2
56,USR-00057,56,H,0,0,Licenciatura,Empleado,29000,1012,False,False,Fan Shop,599,5,app_huawei,9.0,False,False,es_MX,False,4,True,1,3,40,586986.74,4
57,USR-00058,40,M,Ciudad de México,CDMX - Miguel Hidalgo,Posgrado,Empleado,20500,1475,False,False,App,450,4,app_android,7.0,False,False,es_MX,False,2,False,2,2,40,102358.95,3
58,USR-00059,22,H,Tamaulipas,Ciudad Victoria,Licenciatura,Independiente,32500,180,False,False,App,507,80,app_ios,5.0,False,False,es_MX,False,0,False,1,1,9,33707.38,1
59,USR-00060,41,H,Tamaulipas,Tampico,Preparatoria,Empresario,66000,1759,True,False,App,530,10,app_android,7.0,False,False,es_MX,False,3,False,1,1,81,638653.5,3
60,USR-00061,30,M,Estado de México,Toluca,Licenciatura,Independiente,49000,384,False,False,App,761,13,app_ios,9.0,False,False,es_MX,False,1,True,1,3,74,640750.29,2
61,USR-00062,25,H,Baja California,Tijuana,Preparatoria,Empleado,10000,205,False,False,Fan Shop,520,10,app_huawei,4.0,False,False,es_MX,True,3,False,3,3,58,241817.99,3
62,USR-00063,35,H,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Independiente,57500,277,True,False,App,686,1,app_ios,7.0,False,True,es_MX,False,4,False,1,7,83,641908.71,4
63,USR-00064,29,M,Jalisco,Tlaquepaque,Licenciatura,Empleado,14000,1466,False,False,App,345,10,app_ios,7.0,False,False,es_MX,False,1,True,2,2,34,125137.56,3
64,USR-00065,18,M,Jalisco,Tlaquepaque,Preparatoria,Estudiante,9000,584,True,False,App,639,0,app_ios,9.0,False,False,es_MX,False,2,False,1,1,64,224277.11000000002,2
65,USR-00066,34,H,0,0,Secundaria,Empleado,17000,429,False,True,App,744,16,app_android,0.0,False,False,es_MX,False,3,False,3,3,51,342737.61,3
66,USR-00067,40,M,Otros,Campeche,Preparatoria,Empleado,12500,956,False,True,Fan Shop,444,18,app_ios,6.0,False,False,es_MX,False,1,False,2,2,40,120835.76,2
67,USR-00068,54,H,Nuevo León,San Nicolás de los Garza,Licenciatura,Empleado,37000,942,False,True,App,582,16,app_ios,7.0,False,False,es_MX,True,3,False,1,13,52,152221.2,3
68,USR-00069,49,H,Otros,Durango,Posgrado,Empresario,45000,1120,False,False,App,640,14,app_ios,7.0,False,False,es_MX,False,3,False,1,6,85,674677.24,3
69,USR-00070,48,M,Sonora,Ciudad Obregón,Preparatoria,Empleado,19000,1495,True,False,App,550,2,app_ios,6.0,False,False,es_MX,False,2,False,1,1,61,228347.5,2
70,USR-00071,19,H,Chihuahua,Ciudad Juárez,Preparatoria,Estudiante,16500,672,False,False,Fan Shop,597,3,app_ios,8.0,False,True,es_MX,False,1,False,1,1,76,110860.33,1
71,USR-00072,43,H,Jalisco,Tlaquepaque,Licenciatura,Empleado,19500,1018,True,True,Fan Shop,579,15,app_ios,9.0,False,False,es_MX,False,2,False,2,2,60,202075.01,3
72,USR-00073,53,H,Ciudad de México,CDMX - Benito Juárez,Posgrado,Empleado,46000,1230,True,False,App,584,9,app_android,10.0,False,False,es_MX,True,4,False,1,1,62,627436.66,4
73,USR-00074,34,M,Guanajuato,Celaya,Preparatoria,Estudiante,5500,1806,False,False,Fan Shop,670,163,app_huawei,6.0,False,False,es_MX,False,1,False,2,2,14,59354.34,1
74,USR-00075,38,H,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Empresario,42000,1415,False,False,App,676,12,app_android,6.0,False,False,es_MX,False,3,False,1,1,63,532604.05,3
75,USR-00076,20,M,Guanajuato,Celaya,Preparatoria,Empleado,14500,422,True,False,App,555,2,app_android,8.0,False,True,es_MX,False,3,False,2,5,90,215355.05,3
76,USR-00077,55,M,Jalisco,Tonalá,Preparatoria,Empleado,11000,1426,True,True,App,713,6,app_android,10.0,False,False,es_MX,False,3,False,2,6,47,185541.18,3
77,USR-00078,30,M,Nuevo León,Guadalupe,Licenciatura,Empresario,95000,907,True,False,Fan Shop,802,9,app_android,0.0,False,False,es_MX,False,3,False,2,9,83,646959.08,3
78,USR-00079,39,M,Guanajuato,Salamanca,Licenciatura,Desempleado,14000,1594,False,False,Fan Shop,464,38,app_huawei,4.0,False,False,es_MX,False,1,False,1,1,7,46646.82,1
79,USR-00080,45,H,Nuevo León,Monterrey,Preparatoria,Empleado,13500,1112,False,False,App,470,12,app_android,7.0,True,False,es_MX,False,1,False,1,3,63,202494.19,3
80,USR-00081,33,M,Jalisco,San Pedro Tlaquepaque,Secundaria,Independiente,32500,1038,False,False,App,653,2,app_ios,8.0,False,False,es_MX,False,1,False,1,1,84,759986.6,2
81,USR-00082,48,M,Nuevo León,Monterrey,Secundaria,Empleado,28500,1025,True,True,App,504,16,app_ios,8.0,False,True,es_MX,False,2,False,1,1,30,204040.21,2
82,USR-00083,27,H,Nuevo León,Monterrey,Preparatoria,Empleado,24000,1442,True,False,App,300,18,app_ios,3.0,True,True,es_MX,False,2,False,4,7,34,126682.22,3
83,USR-00084,46,M,Guanajuato,Irapuato,Licenciatura,Empleado,67000,946,True,True,App,648,19,app_android,9.0,False,False,es_MX,True,2,False,3,13,56,647507.68,2
84,USR-00085,26,H,Jalisco,San Pedro Tlaquepaque,Licenciatura,Empleado,13000,538,True,True,Fan Shop,316,16,app_android,5.0,False,False,es_MX,False,2,False,1,3,63,296061.16,3
85,USR-00086,35,H,Otros,Cuernavaca,Licenciatura,Independiente,37000,1718,False,False,App,821,19,app_android,8.0,False,False,es_MX,True,3,False,1,4,59,668676.06,3
86,USR-00087,23,H,Ciudad de México,CDMX - Cuauhtémoc,Posgrado,Estudiante,27500,811,True,False,App,711,0,app_android,9.0,False,False,es_MX,False,1,False,2,2,73,286479.5,2
87,USR-00088,24,H,Coahuila,Piedras Negras,Preparatoria,Estudiante,6000,1077,False,False,App,611,105,app_android,6.0,False,False,es_MX,False,1,False,1,3,10,82301.23999999999,2
88,USR-00089,47,M,Ciudad de México,CDMX - Miguel Hidalgo,Preparatoria,Empleado,12500,160,False,True,App,746,5,app_android,10.0,False,False,es_MX,True,1,False,1,4,37,195189.33,1
89,USR-00090,33,M,Jalisco,San Pedro Tlaquepaque,Licenciatura,Independiente,99000,1690,False,False,App,650,14,app_android,0.0,False,True,es_MX,True,4,True,1,4,81,661676.73,4
90,USR-00091,60,H,Nuevo León,Guadalupe,Licenciatura,Empleado,70000,858,True,False,App,785,15,app_android,9.0,True,False,es_MX,True,2,False,1,3,33,235017.16,3
91,USR-00092,43,H,Sonora,Hermosillo,Licenciatura,Empleado,21000,1231,False,False,App,558,23,app_ios,3.0,False,True,es_MX,False,1,False,2,2,45,182672.81,1
92,USR-00093,24,H,Jalisco,Puerto Vallarta,Licenciatura,Independiente,16500,1298,True,False,App,314,2,app_android,6.0,False,False,es_MX,False,2,False,1,1,59,260398.8,2
93,USR-00094,22,M,Jalisco,Zapopan,Licenciatura,Estudiante,20500,692,True,False,App,753,1,app_android,0.0,False,True,es_MX,False,3,False,2,6,57,101658.84,3
94,USR-00095,37,M,Veracruz,Coatzacoalcos,Secundaria,Empleado,31500,333,True,True,App,634,12,app_android,8.0,False,False,es_MX,False,2,False,3,11,39,244159.64,3
95,USR-00096,27,M,Otros,Morelia,Posgrado,Empleado,23000,1143,False,True,Fan Shop,605,135,app_ios,5.0,False,False,es_MX,False,1,False,1,1,6,20409.4,1
96,USR-00097,41,H,Otros,La Paz,Posgrado,Empresario,69000,1539,True,False,Fan Shop,607,10,app_huawei,0.0,False,True,es_MX,False,2,False,1,1,55,627082.62,2
97,USR-00098,31,M,Otros,Morelia,Licenciatura,Empleado,12000,488,False,False,App,694,2,app_android,8.0,False,True,es_MX,False,3,False,1,4,64,184012.34,3
98,USR-00099,30,M,Nuevo León,Guadalupe,Preparatoria,Independiente,15000,611,False,False,App,421,24,app_huawei,5.0,False,True,es_MX,False,1,False,1,5,44,141999.31,2
99,USR-00100,35,H,Oaxaca,Juchitán,Licenciatura,Empleado,34000,682,True,True,App,577,3,app_ios,10.0,False,False,es_MX,False,1,False,2,2,40,171245.28,1
100,USR-00101,38,M,Veracruz,Veracruz,Licenciatura,Empleado,13500,270,False,True,App,719,4,app_ios,10.0,False,False,es_MX,False,2,False,2,2,64,345303.33,2
101,USR-00102,32,M,Querétaro,Querétaro,Licenciatura,Independiente,13000,894,True,False,App,621,3,app_ios,7.0,False,True,es_MX,False,2,False,1,4,93,309501.15,2
102,USR-00103,30,M,Nuevo León,Santa Catarina,Licenciatura,Empleado,8500,1248,True,False,App,438,7,app_ios,0.0,True,False,es_MX,False,1,False,1,3,54,154257.48,1
103,USR-00104,37,M,Nuevo León,Santa Catarina,Preparatoria,Empresario,18000,1111,True,False,App,830,3,app_ios,0.0,True,False,es_MX,False,3,False,1,3,82,518700.96,3
104,USR-00105,24,H,Tamaulipas,Ciudad Victoria,Preparatoria,Empleado,13000,865,True,False,App,679,3,app_android,8.0,True,True,es_MX,True,1,False,1,1,58,179883.64,1
105,USR-00106,38,M,Jalisco,San Pedro Tlaquepaque,Secundaria,Empleado,37000,131,True,True,App,657,1,app_android,0.0,True,False,es_MX,False,4,False,1,1,39,164562.71,4
106,USR-00107,18,H,Guanajuato,San Miguel de Allende,Preparatoria,Empleado,15000,1658,True,False,Fan Shop,657,1,app_android,9.0,False,True,es_MX,False,2,False,1,3,74,220975.78,2
107,USR-00108,51,H,Chihuahua,Delicias,Preparatoria,Empleado,25500,785,False,True,App,492,7,app_ios,9.0,False,True,es_MX,False,2,False,2,2,54,241813.74,3
108,USR-00109,23,H,Nuevo León,Apodaca,Licenciatura,Independiente,15000,194,False,False,App,435,51,app_huawei,6.0,False,False,es_MX,False,1,False,1,3,15,39678.33,2
109,USR-00110,37,H,Yucatán,Mérida,Posgrado,Empleado,15500,1009,False,False,App,349,21,app_huawei,3.0,True,False,es_MX,True,1,False,2,2,63,156187.09,1
110,USR-00111,46,SE,Nuevo León,San Nicolás de los Garza,Licenciatura,Empresario,57000,40,True,False,Fan Shop,528,6,app_android,10.0,False,False,es_MX,True,3,False,3,5,42,339968.47,3
111,USR-00112,33,M,Estado de México,Nezahualcóyotl,Licenciatura,Independiente,31000,1001,False,False,Fan Shop,718,0,app_ios,10.0,False,False,es_MX,True,3,False,1,1,71,453944.38,3
112,USR-00113,30,H,Nuevo León,García,Licenciatura,Estudiante,32000,1312,False,False,App,692,106,app_huawei,5.0,False,False,es_MX,False,1,False,1,1,5,13441.49,1
113,USR-00114,33,H,Nuevo León,Guadalupe,Licenciatura,Empleado,67000,633,True,False,App,595,18,app_huawei,10.0,False,False,es_MX,True,4,False,1,3,52,678714.52,4
114,USR-00115,25,M,Nuevo León,San Pedro Garza García,Preparatoria,Empleado,14000,1305,True,True,Fan Shop,749,3,app_ios,10.0,False,False,es_MX,False,3,False,1,5,38,194310.69,3
115,USR-00116,35,M,Guanajuato,León,Posgrado,Independiente,44000,617,True,False,App,808,4,app_ios,10.0,False,True,es_MX,True,2,False,1,5,34,301032.63,2
116,USR-00117,30,H,Nuevo León,Monterrey,Posgrado,Empleado,26000,440,True,False,App,715,2,app_android,10.0,True,True,es_MX,True,2,False,2,6,70,170276.76,2
117,USR-00118,30,M,Coahuila,Torreón,Preparatoria,Empleado,8500,1799,True,True,Fan Shop,720,1,app_android,7.0,False,False,es_MX,False,1,False,8,8,85,327238.34,3
118,USR-00119,37,H,Nuevo León,García,Licenciatura,Independiente,18000,1533,True,False,Fan Shop,488,8,app_android,5.0,False,False,es_MX,False,0,True,3,8,48,237263.12,2
119,USR-00120,54,H,Nuevo León,San Nicolás de los Garza,Licenciatura,Empresario,56000,1148,True,False,Fan Shop,557,9,app_ios,8.0,False,False,es_MX,True,2,False,3,15,72,600907.37,3
120,USR-00121,52,H,Jalisco,Zapopan,Preparatoria,Empleado,39500,1508,False,True,App,738,4,app_ios,7.0,True,False,es_MX,True,3,False,2,2,53,234680.15,3
121,USR-00122,28,M,Coahuila,Piedras Negras,Licenciatura,Independiente,29000,318,True,False,Fan Shop,740,1,app_android,9.0,False,False,es_MX,False,2,False,1,3,88,151797.49,2
122,USR-00123,22,M,Coahuila,Saltillo,Secundaria,Empleado,13500,1551,True,False,App,530,1,app_android,8.0,False,False,es_MX,False,2,False,2,2,87,297268.48,2
123,USR-00124,55,H,Nuevo León,Monterrey,Licenciatura,Desempleado,12000,1456,False,False,App,553,81,app_android,5.0,False,False,es_MX,False,1,False,1,1,7,19676.48,1
124,USR-00125,32,H,Jalisco,Puerto Vallarta,Posgrado,Independiente,7500,628,True,False,App,543,1,app_android,10.0,False,True,es_MX,False,2,False,1,3,85,212221.93,3
125,USR-00126,26,M,Nuevo León,Apodaca,Licenciatura,Empleado,16500,908,False,True,Fan Shop,651,11,app_ios,7.0,False,False,es_MX,False,1,False,3,3,30,106180.48,1
126,USR-00127,41,H,Yucatán,Progreso,Preparatoria,Empleado,20500,1142,False,True,Fan Shop,553,6,app_android,6.0,False,False,es_MX,False,2,False,1,3,41,87182.08,2
127,USR-00128,30,M,Coahuila,Piedras Negras,Licenciatura,Independiente,11000,621,False,False,App,537,2,app_android,8.0,True,True,es_MX,False,1,False,1,4,93,298338.03,2
128,USR-00129,54,SE,Otros,Campeche,Licenciatura,Empleado,52000,384,False,False,App,652,7,app_ios,7.0,False,False,es_MX,True,4,False,1,3,64,596857.9,4
129,USR-00130,28,SE,Nuevo León,García,Preparatoria,Empleado,49000,147,True,True,App,733,3,app_ios,9.0,False,False,es_MX,False,4,False,1,1,85,842253.5,4
130,USR-00131,41,M,Nuevo León,Guadalupe,Licenciatura,Independiente,40000,1028,True,False,Fan Shop,725,0,app_android,10.0,False,False,es_MX,False,1,False,1,3,78,539454.35,2
131,USR-00132,47,H,Jalisco,Tonalá,Secundaria,Empleado,26500,803,True,True,Fan Shop,721,9,app_ios,9.0,False,False,es_MX,True,2,False,3,12,40,195533.5,2
132,USR-00133,40,H,Ciudad de México,CDMX - Benito Juárez,Secundaria,Empleado,12000,1742,False,True,Fan Shop,440,19,app_ios,5.0,False,False,es_MX,False,3,False,1,1,52,140661.13999999998,3
133,USR-00134,43,H,Jalisco,Tlaquepaque,Posgrado,Empleado,58000,1585,False,False,App,820,16,app_android,7.0,False,False,es_MX,True,4,False,1,4,46,442673.69,4
134,USR-00135,30,SE,Estado de México,Tlalnepantla,Preparatoria,Independiente,20000,31,False,False,App,658,1,app_android,8.0,False,False,es_MX,False,2,False,1,5,93,252264.11,2
135,USR-00136,40,M,Jalisco,Puerto Vallarta,Secundaria,Independiente,10000,92,False,False,App,685,52,app_android,5.0,False,False,en_US,True,0,False,1,1,10,67674.9,1
136,USR-00137,34,H,Otros,Morelia,Licenciatura,Independiente,19000,312,False,False,App,421,76,app_ios,4.0,False,False,es_MX,True,1,True,1,3,15,21611.81,1
137,USR-00138,34,M,Estado de México,Nezahualcóyotl,Licenciatura,Independiente,39000,1286,True,False,App,667,0,app_android,7.0,False,False,es_MX,False,3,False,1,4,60,536823.13,3
138,USR-00139,51,H,Nuevo León,San Nicolás de los Garza,Preparatoria,Empleado,35000,318,False,True,Fan Shop,848,14,app_android,10.0,False,False,es_MX,True,3,False,2,2,41,404663.01,3
139,USR-00140,44,H,Nuevo León,San Pedro Garza García,Licenciatura,Empleado,26000,548,True,True,Fan Shop,739,6,app_ios,7.0,False,False,es_MX,False,4,True,2,5,53,166083.49,4
140,USR-00141,34,H,Estado de México,Nezahualcóyotl,Licenciatura,Independiente,24000,1593,False,False,App,547,20,app_android,4.0,False,False,es_MX,False,1,False,1,4,42,158170.51,1
141,USR-00142,39,M,Sonora,San Luis Río Colorado,Licenciatura,Independiente,11000,1331,False,False,App,645,122,app_ios,7.0,False,False,es_MX,False,1,False,2,2,8,17853.55,2
142,USR-00143,48,H,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Empleado,32000,1461,False,False,App,378,147,app_android,7.0,False,False,es_MX,False,1,False,1,3,8,34843.84,1
143,USR-00144,32,H,Otros,Villahermosa,Posgrado,Empleado,22000,1580,False,True,Fan Shop,788,6,app_android,7.0,True,True,en_US,True,2,False,1,4,36,256414.2,3
144,USR-00145,56,M,Coahuila,Monclova,Preparatoria,Empleado,54000,1182,False,False,App,751,4,app_android,9.0,False,True,es_MX,True,3,False,1,7,35,459672.05,3
145,USR-00146,58,H,Sinaloa,Los Mochis,Posgrado,Independiente,76000,659,False,False,App,707,9,app_android,10.0,False,False,es_MX,True,3,False,2,7,43,523022.47,3
146,USR-00147,43,H,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Empleado,23000,482,False,True,App,591,15,app_ios,6.0,True,False,es_MX,False,1,False,1,4,33,77548.51,1
147,USR-00148,25,H,Estado de México,Ecatepec,Preparatoria,Independiente,21000,161,False,False,App,307,7,app_android,4.0,False,False,es_MX,False,2,False,1,3,47,117362.36,3
